SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
168413,Cash loans,F,N,Y,1,130500.0,1045224.0,37674.0,810000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-16796,-9127,-16.0,-349,,1,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,10,0,0,0,0,0,0,Industry: type 5,0.4359084692665053,0.6112886166194718,0.3077366963789207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,0.0,-596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
204880,Cash loans,F,N,Y,0,63000.0,521280.0,22216.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-21596,365243,-2612.0,-5096,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,0.6913843056660376,0.5558958877290152,0.4489622731076524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
139338,Cash loans,F,Y,Y,0,450000.0,1125000.0,47794.5,1125000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.04622,-16749,-4131,-6692.0,-244,4.0,1,1,0,1,1,0,Managers,1.0,1,1,TUESDAY,17,0,1,1,0,0,0,Police,0.7358124904640754,0.7185575305767463,0.21155076420525776,0.0619,0.0379,0.9891,0.8504,0.0088,0.0,0.1034,0.1667,0.0417,0.1234,0.0504,0.0662,0.0,0.0,0.063,0.0393,0.9891,0.8563,0.0089,0.0,0.1034,0.1667,0.0417,0.1262,0.0551,0.069,0.0,0.0,0.0625,0.0379,0.9891,0.8524,0.0088,0.0,0.1034,0.1667,0.0417,0.1255,0.0513,0.0674,0.0,0.0,not specified,block of flats,0.0725,Panel,No,0.0,0.0,0.0,0.0,-2732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
454967,Cash loans,M,N,N,0,157500.0,306000.0,24174.0,306000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-12170,-244,-4967.0,-2879,,1,1,0,1,0,0,Laborers,1.0,2,2,SATURDAY,7,0,1,1,0,1,1,Self-employed,,0.3523212166523229,0.07446068789567313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
421771,Cash loans,F,N,N,1,157500.0,1125000.0,33025.5,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.011656999999999999,-10842,-2343,-2472.0,-2472,,1,1,1,1,1,0,Sales staff,3.0,1,1,SATURDAY,12,0,0,0,0,0,0,Self-employed,,0.058718593446813336,0.2340151665320674,0.118,0.0733,0.9955,0.9388,0.0375,0.1,0.069,0.4792,0.4792,0.0316,0.0958,0.1168,0.0019,0.0004,0.1061,0.0577,0.995,0.9347,0.0325,0.0806,0.0345,0.3333,0.2917,0.0161,0.0927,0.1011,0.0,0.0,0.1192,0.0733,0.9955,0.9396,0.0378,0.1,0.069,0.4792,0.4792,0.0321,0.0975,0.1189,0.0019,0.0004,org spec account,block of flats,0.1205,Monolithic,No,0.0,0.0,0.0,0.0,-1838.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
431908,Cash loans,M,N,Y,0,135000.0,328405.5,22347.0,283500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.008473999999999999,-11375,-1038,-5170.0,-2779,,1,1,0,1,0,0,Managers,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,Legal Services,0.4198280046400169,0.6868529550976944,0.1455428133497032,0.2495,0.051,0.9881,0.8368,0.0754,0.2,0.1724,0.375,0.4167,0.0,0.2034,0.1673,0.0,0.0,0.2542,0.0529,0.9881,0.8432,0.0761,0.2014,0.1724,0.375,0.4167,0.0,0.2222,0.1743,0.0,0.0,0.2519,0.051,0.9881,0.8390000000000001,0.0759,0.2,0.1724,0.375,0.4167,0.0,0.2069,0.1703,0.0,0.0,reg oper account,block of flats,0.2202,Panel,No,1.0,0.0,1.0,0.0,-277.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
311736,Cash loans,F,N,N,0,81000.0,536917.5,16407.0,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.007120000000000001,-23491,365243,-2651.0,-4794,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,,0.7039735153991269,0.5298898341969072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-717.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
348578,Cash loans,F,N,Y,0,193500.0,573628.5,22747.5,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.030755,-20653,365243,-8301.0,-4059,,1,0,0,1,1,0,,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.6330489841307344,0.2764406945454034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109215,Revolving loans,M,Y,N,2,225000.0,180000.0,9000.0,180000.0,Family,Working,Secondary / secondary special,Married,Rented apartment,0.028663,-16282,-5210,-3151.0,-4367,7.0,1,1,0,1,0,0,Laborers,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.4867313770494544,,0.1108,0.0697,0.9801,,,0.12,0.1034,0.3333,,,,0.0773,,0.0019,0.0756,0.0454,0.9801,,,0.0806,0.069,0.3333,,,,0.0546,,0.0,0.1119,0.0697,0.9801,,,0.12,0.1034,0.3333,,,,0.0787,,0.0019,,,0.0767,Mixed,No,8.0,0.0,8.0,0.0,-675.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
334983,Cash loans,F,Y,N,0,126000.0,503676.0,18666.0,382500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.030755,-14539,-7185,-4851.0,-4871,14.0,1,1,0,1,0,0,Core staff,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,Other,,0.7166653444074521,0.42765737003502935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
191067,Revolving loans,F,N,Y,1,83250.0,135000.0,6750.0,135000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.020246,-14344,-2660,-4057.0,-5166,,1,1,1,1,1,0,Medicine staff,2.0,3,3,FRIDAY,13,0,0,0,0,0,0,Government,,0.1993999224607729,0.4543210601605785,0.0165,,0.9826,,,0.0,0.069,0.0417,,0.076,,0.0145,,0.0,0.0168,,0.9826,,,0.0,0.069,0.0417,,0.0778,,0.0151,,0.0,0.0167,,0.9826,,,0.0,0.069,0.0417,,0.0774,,0.0148,,0.0,,block of flats,0.0114,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
386208,Cash loans,F,N,Y,1,225000.0,472500.0,37462.5,472500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008865999999999999,-14714,-1365,-642.0,-4922,,1,1,0,1,1,0,Laborers,3.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Medicine,,0.7708181563193203,0.6446794549585961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-403.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
142897,Cash loans,F,N,N,2,90000.0,348264.0,25339.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.007120000000000001,-11799,-4205,-4142.0,-4162,,1,1,0,1,1,0,Cleaning staff,4.0,2,2,TUESDAY,15,0,0,0,1,1,0,School,,0.2622795243729244,0.1455428133497032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-263.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
